,Prompt,pp,Solution (if any),Category,Meaningful?,collect_date,Replaced deferred?,Injected_Date,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
408,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

7, 26, 63, 124, 215, 342, ?

A. 391
B. 421
C. 481
D. 511
",D,"The terms of the given series are (2^3 - 1), (3^3 - 1), (4^3 - 1), (5^3 - 1), (6^3 - 1), (7^3 - 1),.....
So, missing term = (8^3 - 1) = (512 - 1) = 511.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
409,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

3, 12,27,48, 75, 108,?

A. 147
B. 162
C. 183
D. 192
",A,"The terms of the given series are 3 x 1^2, 3 x 2^2, 3 x 3^2, 3 x 4^2, 3 x 5^2, 3 x 6^2,.....
So, missing term = 3 x 7^2 = 3 x 49 = 147.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
410,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

3, 7, 23, 95, ?

A. 62
B. 128
C. 479
D. 575
",C,"The pattern is x 2 + 1, x 3 + 2, x 4 + 3,.....
So, missing term = 95 x 5 + 4 = 479.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
411,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

6, 18, 3, 21, 7, 56, ?

A. 8
B. 9
C. 63
D. 64
",A,"Each term at an even place in the series is the product of its two adjacent terms.
Thus, if the missing term be x, then we have : 7 x x = 56 or x = 56 / 7 = 8.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
412,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

4, 9, 25, ?, 121, 169, 289, 361

A. 49
B. 64
C. 81
D. 87
",A,"The given series consists of squares of consecutive prime numbers
 i.e. 2^2, 3^2, 5^2,.....,
 11^2, 13^2, 17^2, 19^2.
 So, missing term = 7^2 = 49.
 ",Series Completion,,2024/5/24,,,,,,,,,,,,,,
413,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

6, 13,28,59,?

A. 111
B. 113
C. 114
D. 122
",D,"The pattern is x 2 + 1, x 2 + 2, x 2 + 3,.....
So, missing term = 59 x 2 + 4 = 122.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
414,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

4, 12, 36, 108, ?

A. 144
B. 216
C. 304
D. 324
",D,"The pattern is x 3.
So, missing term = 108 x 3 = 324.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
415,"Which term of the series 5, 8, 11, 14,.....is 320?

A. 104th
B. 105th
C. 106th
D. 64th
",C,"Clearly, 5 + 3 = 8, 8 + 3 = 11, 11 + 3 = 14, .....
So, the series is an A.P. in which a - 5 and d = 3.
Let 320 be the nth term of the series.
Then, 320 = 5 + (n - 1) x 3 or (n - 1) = 105 or n = 106.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
416,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

8, 9, 8, 7, 10, 9, 6, 11, 10, ?, 12

A. 5
B. 7
C. 8
D. 11
",A,"The given sequence is a combination of three series :
I. 1st, 4th, 7th, 10th terms i.e. 8, 7, 6, ?
II. 2nd, 5th, 8th, 11th terms i.e. 9, 10, 11, 12 
III. 3rd, 6th, 9th terms i.e. 8, 9, 10 The pattern in I is - 1.So, missing term = 6 - 1 = 5.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
417,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

3, 7, 15, ?, 63, 127

A. 30
B. 31
C. 47
D. 52
",B,"Each number in the series is one more than twice the preceding number. So, missing term = (15 x 2) + 1 = 31.",Series Completion,,2024/5/24,,,,,,,,,,,,,,
418,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

4, 10, ?, 82, 244, 730

A. 24
B. 28
C. 77
D. 218
",B,"Each number in the series is 2 less than thrice the preceding number.
 So, missing number = (10 x 3) - 2 = 28.
 ",Series Completion,,2024/5/24,,,,,,,,,,,,,,
419,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

1, 5, 13,25,41,?

A. 51
B. 57
C. 61
D. 63
",C,"The pattern is + 4, + 8, + 12, + 16......
 So, missing term = 41 + 20 = 61.
 ",Series Completion,,2024/5/24,,,,,,,,,,,,,,
420,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

325, 259, 204, 160, 127, 105, ?

A. 94
B. 96
C. 98
D. 100
",A,"The pattern is - 66, - 55, - 44, - 33, - 22, .....
 So, missing term = 105 - 11 = 94.
 ",Series Completion,,2024/5/24,,,,,,,,,,,,,,
421,"Choose the correct alternative that will continue the same pattern and replace the question mark in the given series.

4, 7, 12, 19, 28, ?

A. 30
B. 36
C. 39
D. 49
",C,"The pattern is + 3, + 5, + 7, + 9, .....
 So, missing term = 28 + 11 = 39.
 ",Series Completion,,2024/5/24,,,,,,,,,,,,,,
422,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.

Statement: ""Private property, trespassers will be prosecuted"" - A notice on a plot of land.
Assumptions:
I. The passerby may read the notice and may not trespass.
II. The people are scared of prosecution.

A. Only assumption I is implicit
B. Only assumption II is implicit
C. Either I or II is implicit
D. Neither I nor II is implicit
E. Both I and II are implicit
",E,"Any notice is displayed assuming that people will read the notice and also follow the content of the notice. So, I is implicit. Besides, the notice threatens any trespassers to be prosecuted. So, II is also implicit.",Statement and Assumption,,2024/5/24,,,,,,,,,,,,,,
423,"In each question below is given a statement followed by two assumptions numbered I and II. You have to consider the statement and the following assumptions and decide which of the assumptions is implicit in the statement.

Statement: The civic authority has advised the residents in the area to use mosquito repellents or sleep inside nets as large number of people are suffering from malaria.
Assumptions:
I. Local residents have enough money to arrange for the repellents or nets.
II. People may ignore and continue to get mosquito bites as they have other pressing needs.

A. Only assumption I is implicit
B. Only assumption II is implicit
C. Either I or II is implicit
D. Neither I nor II is implicit
E. Both I and II are implicit
",A,"The civic authority has advised residents to keep away from mosquitoes to avert the risk of malaria. Such an advice would surely be adhered to by the people. So, II is not implicit. Besides, it has been advised to use mosquito repellents or nets. This means that people can afford to buy the same. So, I is implicit.",Statement and Assumption,,2024/5/24,,,,,,,,,,,,,,
424,"In each series, look for the degree and direction of change between the numbers. In other words, do the numbers increase or decrease, and by how much

Look at this series: 1.5, 2.3, 3.1, 3.9, ... What number should come next?

A. 4.2
B. 4.4
C. 4.7
D. 5.1
",C,"In this simple addition series, each number increases by 0.8.",Number Series,,2024/5/24,,,,,,,,,,,,,,
425,"In each series, look for the degree and direction of change between the numbers. In other words, do the numbers increase or decrease, and by how much

Look at this series: 14, 28, 20, 40, 32, 64, ... What number should come next?

A. 52
B. 56
C. 96
D. 128
",B,"This is an alternating multiplication and subtracting series: First, multiply by 2 and then subtract 8.",Number Series,,2024/5/24,,,,,,,,,,,,,,
426,"In each series, look for the degree and direction of change between the numbers. In other words, do the numbers increase or decrease, and by how much

Look at this series: 2, 4, 6, 8, 10, ... What number should come next?

A. 11
B. 12
C. 13
D. 14
",B,This is a simple addition series. Each number increases by 2.,Number Series,,2024/5/24,,,,,,,,,,,,,,
427,"In each series, look for the degree and direction of change between the numbers. In other words, do the numbers increase or decrease, and by how much

Look at this series: 201, 202, 204, 207, ... What number should come next?

A. 205
B. 208
C. 210
D. 211
",D,"In this addition series, 1 is added to the first number; 2 is added to the second number; 3 is added to the third number; 4 is added to the fourth number; and go on.",Number Series,,2024/5/24,,,,,,,,,,,,,,
428,"In each series, look for the degree and direction of change between the numbers. In other words, do the numbers increase or decrease, and by how much

Look at this series: 544, 509, 474, 439, ... What number should come next?

A. 404
B. 414
C. 420
D. 445
",A,This is a simple subtraction series. Each number is 35 less than the previous number.,Number Series,,2024/5/24,,,,,,,,,,,,,,
429,"In each series, look for the degree and direction of change between the numbers. In other words, do the numbers increase or decrease, and by how much

Look at this series: 80, 10, 70, 15, 60, ... What number should come next?

A. 20
B. 25
C. 30
D. 50
",A,"This is an alternating addition and subtraction series. In the first pattern, 10 is subtracted from each number to arrive at the next. In the second, 5 is added to each number to arrive at the next.",Number Series,,2024/5/24,,,,,,,,,,,,,,
430,"In each series, look for the degree and direction of change between the numbers. In other words, do the numbers increase or decrease, and by how much

Look at this series: 2, 6, 18, 54, ... What number should come next?

A. 108
B. 148
C. 162
D. 216
",C,This is a simple multiplication series. Each number is 3 times more than the previous number.,Number Series,,2024/5/24,,,,,,,,,,,,,,
431,"In each series, look for the degree and direction of change between the numbers. In other words, do the numbers increase or decrease, and by how much

Look at this series: 5.2, 4.8, 4.4, 4, ... What number should come next?

A. 3
B. 3.3
C. 3.5
D. 3.6
",D,"In this simple subtraction series, each number decreases by 0.4.",Number Series,,2024/5/24,,,,,,,,,,,,,,
432,"In each series, look for the degree and direction of change between the numbers. In other words, do the numbers increase or decrease, and by how much

Look at this series: 8, 6, 9, 23, 87 , ... What number should come next?

A. 128
B. 226
C. 324
D. 429
",D,"8 x 1 - 2 = 6 
 6 x 2 - 3 = 9 
 9 x 3 - 4 = 23 
 23 x 4 - 5 = 87 
 87 x 5 - 6 = 429 ... 
 ",Number Series,,2024/5/24,,,,,,,,,,,,,,
433,"Look carefully for the pattern, and then choose which pair of numbers comes next.

11 16 21 26 31 36 41

A. 47 52
B. 46 52
C. 45 49
D. 46 51
",D,"In this simple addition series, each number is 5 more than the previous number.",Number Series,,2024/5/24,,,,,,,,,,,,,,
434,"Look carefully for the pattern, and then choose which pair of numbers comes next.

3 8 13 18 23 28 33

A. 39 44
B. 38 44
C. 38 43
D. 37 42
E. 33 38
",C,"In this simple addition series, each number is 5 greater than the previous number.",Number Series,,2024/5/24,,,,,,,,,,,,,,
435,"Look carefully for the pattern, and then choose which pair of numbers comes next.

84 78 72 66 60 54 48

A. 44 34
B. 42 36
C. 42 32
D. 40 34
E. 38 32
",B,"In this simple subtraction series, each number is 6 less than the previous number.",Number Series,,2024/5/24,,,,,,,,,,,,,,
436,"Look carefully for the pattern, and then choose which pair of numbers comes next.

61 57 50 61 43 36 61

A. 29 61
B. 27 20
C. 31 61
D. 22 15
E. 29 22
",E,"This is an alternating repetition series, in which a random number, 61, is interpolated as every third number into an otherwise simple subtraction series. Starting with the second number, 57, each number (except 61) is 7 less than the previous number.",Number Series,,2024/5/24,,,,,,,,,,,,,,
